N_qubits,N_cx,N_measures,cx_0_1,cx_0_2,cx_0_3,cx_0_4,cx_1_0,cx_1_2,cx_1_3,cx_1_4,cx_2_0,cx_2_1,cx_2_3,cx_2_4,cx_3_0,cx_3_1,cx_3_2,cx_3_4,cx_4_0,cx_4_1,cx_4_2,cx_4_3,edge_error_0_1,edge_length_0_1,edge_error_0_2,edge_length_0_2,edge_error_0_3,edge_length_0_3,edge_error_0_4,edge_length_0_4,edge_error_1_0,edge_length_1_0,edge_error_1_2,edge_length_1_2,edge_error_1_3,edge_length_1_3,edge_error_1_4,edge_length_1_4,edge_error_2_0,edge_length_2_0,edge_error_2_1,edge_length_2_1,edge_error_2_3,edge_length_2_3,edge_error_2_4,edge_length_2_4,edge_error_3_0,edge_length_3_0,edge_error_3_1,edge_length_3_1,edge_error_3_2,edge_length_3_2,edge_error_3_4,edge_length_3_4,edge_error_4_0,edge_length_4_0,edge_error_4_1,edge_length_4_1,edge_error_4_2,edge_length_4_2,edge_error_4_3,edge_length_4_3,T1_0,T2_0,readout_error_0,T1_1,T2_1,readout_error_1,T1_2,T2_2,readout_error_2,T1_3,T2_3,readout_error_3,T1_4,T2_4,readout_error_4
5,28,5,0,4,0,4,0,4,0,0,2,0,2,2,2,0,4,0,0,0,2,2,0.0080328292065803,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080328292065803,376.88888888888886,0.007423359802742,270.22222222222223,100000,100000,100000,100000,100000,100000,0.007423359802742,305.77777777777777,0.0070917860033253,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0070917860033253,320.0,0.0077842848441982,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077842848441982,384.0,70.58071175971817,113.7818457926863,0.0122999999999999,59.69080720425515,128.2875279335414,0.0202,98.10861479884402,144.68490902968324,0.0131999999999999,92.36616348693391,26.79449044188164,0.0156,69.12065352978824,106.36621848820737,0.0162999999999999
5,28,5,2,0,2,4,0,1,2,0,3,4,2,0,0,2,0,3,1,0,0,2,0.0075924693417634,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0075924693417634,376.88888888888886,0.0080647388779258,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0080647388779258,305.77777777777777,0.0077888754008707,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077888754008707,320.0,0.0077919056795529,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077919056795529,384.0,54.93008282997128,101.41418645162616,0.0112999999999999,72.14198382822654,121.03903782781002,0.0141999999999999,35.52852718536006,38.87184080884006,0.0166999999999999,68.33816216155992,28.926679068825663,0.0113999999999999,67.3902780242782,86.35176009288868,0.0175
5,19,5,2,2,4,2,0,0,2,0,0,0,0,2,0,2,0,2,0,0,1,0,0.009213154812828,412.4444444444443,100000,100000,100000,100000,100000,100000,0.009213154812828,376.88888888888886,0.0078901895378319,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0078901895378319,305.77777777777777,0.0067334992078131,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0067334992078131,320.0,0.0082259117450869,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0082259117450869,384.0,68.13331249486971,149.05898976524313,0.01,51.98157851151004,98.28354212901152,0.0182,61.77397504642247,77.68673130259606,0.0161,103.29415938271774,23.35405142716327,0.0183999999999999,94.92518722875352,100.82650649895174,0.0183999999999999
5,17,5,0,0,2,0,0,0,2,0,1,0,0,0,2,2,0,0,2,2,0,4,0.0098114623823593,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0098114623823593,376.88888888888886,0.0134096366462777,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0134096366462777,305.77777777777777,0.0080600231084112,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0080600231084112,320.0,0.0071577763422533,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0071577763422533,384.0,71.03653512420365,140.375261902471,0.0161,58.59401945043641,92.35549044616194,0.015,96.10576947259464,91.34660648596572,0.0143999999999999,80.99204221802323,27.98185341853305,0.0178,69.45044537581322,107.56168489778632,0.0182
5,10,5,0,0,0,0,0,2,0,0,1,2,0,0,0,2,2,1,0,0,0,0,0.0134560835680078,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0134560835680078,376.88888888888886,0.0096615772963145,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0096615772963145,305.77777777777777,0.0070556997954974,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0070556997954974,320.0,0.0077315997583413,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077315997583413,384.0,70.43078476874486,105.73117703430776,0.0225999999999999,55.82364259836199,99.99872679453696,0.0427999999999999,110.16214955298786,157.1320108198286,0.0137,94.3749824881316,25.18222817737712,0.0166999999999999,72.93004436914286,64.51783516684083,0.0531999999999999
5,18,5,0,0,2,4,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,2,0.0064786277220906,384.0,100000,100000,100000,100000,100000,100000,0.0064786277220906,419.5555555555555,0.0107572695004908,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0107572695004908,320.0,0.0113231355439774,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0113231355439774,305.77777777777777,0.011225334173747,376.88888888888886,100000,100000,100000,100000,100000,100000,0.011225334173747,412.4444444444443,73.9177903284937,130.27918975084913,0.0121,75.09188482234438,88.47978415763214,0.0121999999999999,75.34209204539188,118.0832308922687,0.0157,99.6117682885243,26.76222014157173,0.0178,66.96919784908229,68.99149894598906,0.0195
5,16,5,0,0,0,0,1,0,0,4,0,2,0,4,2,0,0,0,0,2,1,0,0.0080620728389729,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080620728389729,376.88888888888886,0.0081479624715584,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081479624715584,305.77777777777777,0.007037856891263,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007037856891263,320.0,0.0062716326228645,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0062716326228645,384.0,72.91206041024444,108.45979955921128,0.0133333333333333,81.7320814475502,102.3896869196032,0.0133333333333333,99.49643867753429,98.48507336547272,0.0216666666666667,86.86108861520113,22.63807399637705,0.0133333333333333,75.90329861483931,72.62054277260775,0.015
5,6,5,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0064459437192567,384.0,100000,100000,100000,100000,100000,100000,0.0064459437192567,419.5555555555555,0.0093982000128023,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0093982000128023,320.0,0.0077829644352219,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0077829644352219,305.77777777777777,0.0103075154348274,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0103075154348274,412.4444444444443,63.81079019580122,140.55242935488252,0.0099,77.41071767222344,125.05067532497291,0.0093999999999999,119.60757773343607,115.17479186986002,0.0175999999999999,87.46377021757074,26.05709658231277,0.0128,92.71800807791637,136.9921172917389,0.0162999999999999
5,25,5,4,2,0,4,2,2,0,2,0,2,0,0,0,0,1,2,0,2,2,0,0.0075924693417634,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0075924693417634,376.88888888888886,0.0080647388779258,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0080647388779258,305.77777777777777,0.0077888754008707,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0077888754008707,320.0,0.0077919056795529,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077919056795529,384.0,54.93008282997128,101.41418645162616,0.0112999999999999,72.14198382822654,121.03903782781002,0.0141999999999999,35.52852718536006,38.87184080884006,0.0166999999999999,68.33816216155992,28.926679068825663,0.0113999999999999,67.3902780242782,86.35176009288868,0.0175
5,22,5,2,0,0,2,2,0,0,0,2,2,0,4,0,0,0,0,4,4,0,0,0.009765907806934,412.4444444444443,100000,100000,100000,100000,100000,100000,0.009765907806934,376.88888888888886,0.0090795361359105,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0090795361359105,305.77777777777777,0.0072293638970604,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072293638970604,320.0,0.0076778824213896,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0076778824213896,384.0,67.93499500484718,106.11260264784931,0.0152999999999999,71.36074954667434,99.97520382096496,0.0158,58.358633213245184,151.53143357669387,0.0173999999999999,89.30366810034212,28.632602188733426,0.0155,77.20406194161133,100.26296499602736,0.0212
5,42,5,4,2,2,2,2,2,0,0,4,2,4,4,4,2,0,2,2,2,0,2,0.0079655998561199,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0079655998561199,376.88888888888886,0.0075836513935391,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0075836513935391,305.77777777777777,0.0084215545148997,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0084215545148997,320.0,0.0098638526580417,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0098638526580417,384.0,44.02408793022607,80.2768754773508,0.0117,48.99850974778836,96.9261990227792,0.0183999999999999,107.85424171696432,144.45305542377267,0.0105999999999999,78.53037368674406,27.744759773573108,0.0154,77.75648932795879,38.15559648967697,0.0353
5,21,5,0,0,2,4,2,0,0,2,2,0,4,0,2,0,1,0,2,0,0,0,0.0080262774783815,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080262774783815,376.88888888888886,0.0076403353139995,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0076403353139995,305.77777777777777,0.007311624197323,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007311624197323,320.0,0.0062735614006546,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0062735614006546,384.0,86.37763537891821,141.64614796991458,0.0215,56.445579479681165,111.55842877793026,0.014,89.11003178000921,98.70749493438063,0.0224999999999999,106.89371589948912,25.80022193131948,0.0151999999999999,67.42684625070619,75.6903213258538,0.0182999999999999
5,23,5,2,0,5,0,2,0,0,0,0,0,2,4,0,2,0,2,0,2,0,2,0.0110743399006378,384.0,100000,100000,100000,100000,100000,100000,0.0110743399006378,419.5555555555555,0.0101004224334648,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0101004224334648,320.0,0.0072342662872691,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072342662872691,305.77777777777777,0.0086874599378152,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0086874599378152,412.4444444444443,84.71319488724869,193.5476064685579,0.0062999999999999,71.92810209601829,117.76144335606276,0.0168999999999999,91.57679829133652,108.68207707189428,0.0175,45.61077862973993,19.550862948865205,0.0393,68.47180528852721,122.08927159112194,0.0232
5,19,5,0,0,0,0,0,2,4,0,0,0,4,2,0,0,3,0,0,2,0,2,0.0098970951875536,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0098970951875536,376.88888888888886,0.0073066784485375,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0073066784485375,305.77777777777777,0.0078136347409502,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0078136347409502,320.0,0.0074149615195368,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074149615195368,384.0,73.49460703035803,148.46159697467562,0.024,57.53612033378044,80.19877686096444,0.0175,80.73574586660091,142.55422495254058,0.0188,78.68565172649792,50.16981675545067,0.0192999999999999,89.24082456322355,89.59213586616255,0.0314999999999999
5,33,5,0,2,4,6,0,3,0,0,2,0,0,2,0,3,4,2,2,1,0,2,0.017100628051921,412.4444444444443,100000,100000,100000,100000,100000,100000,0.017100628051921,376.88888888888886,0.0115576957532629,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0115576957532629,305.77777777777777,0.0070821113248758,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0070821113248758,320.0,0.0095901519168727,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095901519168727,384.0,48.721153179975566,97.63638527116125,0.01,65.61166910861697,121.37201065068916,0.0166666666666666,71.19121961380235,41.01433121433913,0.0083333333333333,72.82042576732155,20.39150167643342,0.0233333333333333,36.40308058770537,56.808351170701656,0.005
5,11,5,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,2,2,2,0.0093652876265015,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0093652876265015,376.88888888888886,0.0509471367711496,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0509471367711496,305.77777777777777,0.0450753501547643,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0450753501547643,320.0,0.0064277793798199,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0064277793798199,384.0,87.1573893398607,134.0403635362759,0.0109999999999999,90.33448176944704,126.79466292507809,0.0129,23.40566728443892,133.08577484972614,0.0952999999999999,94.99244904818516,29.34011100383527,0.0145999999999999,110.1524898226561,120.76285937591604,0.0164999999999999
5,26,5,0,0,2,2,0,2,0,2,0,2,4,4,0,0,2,2,0,0,2,2,0.0097244098464848,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0097244098464848,376.88888888888886,0.0076364695997878,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0076364695997878,305.77777777777777,0.0073175418674659,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0073175418674659,320.0,0.0073807134304474,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073807134304474,384.0,72.90860865755873,159.96894825355454,0.0122999999999999,46.53615789642036,50.59795903031169,0.0138,81.98433125221413,130.79570300636794,0.0114999999999999,107.89079891854472,25.10564256944789,0.0154999999999999,58.06506428442671,68.72025577434692,0.0202999999999999
5,18,5,0,0,0,1,0,0,0,0,0,2,4,3,0,3,0,2,3,0,0,0,0.0082527769076038,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0082527769076038,376.88888888888886,0.0081570829132381,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081570829132381,305.77777777777777,0.0072163453859406,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072163453859406,320.0,0.0069728769558132,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0069728769558132,384.0,87.17338742053295,117.01493574221492,0.0142999999999999,63.16156089305078,111.8895817509184,0.0152000000000001,50.76472915999847,59.2179596013584,0.0161,80.44253319175097,26.74943561788593,0.0126999999999999,49.14063543643724,67.76179984922321,0.0182999999999999
5,23,5,0,2,0,2,2,0,2,0,1,0,0,0,0,0,4,2,0,2,4,2,0.0106773864667305,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0106773864667305,376.88888888888886,0.0102275224901933,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0102275224901933,305.77777777777777,0.0096912025107119,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0096912025107119,320.0,0.0074343727805414,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074343727805414,384.0,74.91466471825382,130.65214450172658,0.0208999999999999,71.49413738038423,123.4497978533368,0.0157,81.16271199296273,142.7215117581456,0.0202,109.47471924691672,21.703919979662885,0.0182999999999999,74.62235236094601,130.86952746147574,0.0188
5,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0079655998561199,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0079655998561199,376.88888888888886,0.0075836513935391,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0075836513935391,305.77777777777777,0.0084215545148997,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0084215545148997,320.0,0.0098638526580417,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0098638526580417,384.0,44.02408793022607,80.2768754773508,0.0117,48.99850974778836,96.9261990227792,0.0183999999999999,107.85424171696432,144.45305542377267,0.0105999999999999,78.53037368674406,27.744759773573108,0.0154,77.75648932795879,38.15559648967697,0.0353
5,22,5,1,2,0,2,2,0,1,2,0,0,2,0,0,0,2,2,2,0,4,0,0.0086923258285075,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0086923258285075,376.88888888888886,0.0084903601351226,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084903601351226,305.77777777777777,0.0081393852983583,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0081393852983583,320.0,0.0097866692875566,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0097866692875566,384.0,55.7780855115403,41.67975816944994,0.01,86.52454679468636,162.87832379472275,0.0166666666666666,56.10102909401945,85.37008185288805,0.0316666666666667,80.20193383896522,22.720706531360506,0.0266666666666666,92.19961702747992,90.18770925935696,0.0249999999999999
5,30,5,2,0,0,0,1,0,2,0,0,2,4,1,0,2,4,0,0,0,6,6,0.0079697144156445,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0079697144156445,376.88888888888886,0.0072897650981908,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072897650981908,305.77777777777777,0.0081272138579017,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0081272138579017,320.0,0.0069832964615729,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0069832964615729,384.0,85.25797781300876,171.37665569728065,0.0121999999999999,76.65921692711774,83.95445478606715,0.0169,76.09200214179201,115.53357700814875,0.0135,89.80104664308676,26.84329742170164,0.0119,84.84907211963524,88.72182784913281,0.0151999999999999
5,25,5,2,4,0,0,4,2,0,0,4,2,0,0,0,0,0,2,2,1,2,0,0.0099918207363792,384.0,100000,100000,100000,100000,100000,100000,0.0099918207363792,419.5555555555555,0.0114905582720822,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0114905582720822,320.0,0.0106226287426783,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0106226287426783,305.77777777777777,0.0098242827802822,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0098242827802822,412.4444444444443,72.05152959989486,143.94786648254498,0.0158,54.18261594094011,102.10804767835111,0.0135,122.03894750826514,104.607585320932,0.0725,68.7002670146626,27.06920735600357,0.0298,74.75687603614927,89.71442207681461,0.0209
5,17,5,0,1,0,0,0,0,4,0,0,2,2,0,0,4,0,0,0,2,0,2,0.0094444372811167,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0094444372811167,376.88888888888886,0.0122168972712936,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0122168972712936,305.77777777777777,0.0072600714854976,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072600714854976,320.0,0.0082430683073472,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0082430683073472,384.0,58.23072562355414,150.25135656360072,0.0121999999999999,61.98973499932448,96.29266705355587,0.0151,97.75544180604638,153.571911010273,0.0119,100.71258197875989,32.81826505359668,0.03,102.53922339127617,142.73582327503075,0.0248999999999999
5,4,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0080620728389729,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080620728389729,376.88888888888886,0.0081479624715584,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081479624715584,305.77777777777777,0.007037856891263,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007037856891263,320.0,0.0062716326228645,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0062716326228645,384.0,72.91206041024444,108.45979955921128,0.0133333333333333,81.7320814475502,102.3896869196032,0.0133333333333333,99.49643867753429,98.48507336547272,0.0216666666666667,86.86108861520113,22.63807399637705,0.0133333333333333,75.90329861483931,72.62054277260775,0.015
